query_id	num_pedido_normalizado	relevance
QG005	BR102021021094	0
QG005	BR112019006661	0
QG005	BR112022024317	2
QG005	BR112022016049	0
QG005	BR112022012992	0
QG005	BR112022025627	0
QG005	BR102017006665	0
QG005	BR202021011295	0
QG005	BR112022009249	0
QG005	BR112023016779	0
QG005	BR112023017916	0
QG005	BR102021014370	0
QG005	BR112015002370	0
QG005	BR1105444	0
QG005	BR102018012569	2
QG005	BR112023018716	0
QG005	BR112015007590	1
QG005	BR112019004829	0
QG005	BR112023019505	0
QG005	BR112023004173	0
QG005	BR112022011552	0
QG005	BR112015006724	1
QG005	BR122016013829	1
QG005	BR102021013309	0
QG005	BR112022025206	0
QG005	BR112022019121	0
QG005	BR102019014239	0
QG005	BR112019012723	0
QG005	BR112022008853	1
QG005	BR112023021099	1
QG005	BR112022014355	0
QG005	BR112015027099	0
QG005	BR112019000935	0
QG005	BR112014006977	0
QG005	BR202021018476	0
QG005	BR112023002734	1
QG005	BR112023000312	1
QG005	BR102016024702	0
QG005	BR112019022427	0
QG005	BR112022013216	0
QG005	BR112022016205	0
QG005	BR112018073918	0
QG005	BR112016030272	2
QG005	BR112018067429	0
QG005	BR112023002209	0
QG005	BR112015010375	0
QG005	BR112014000210	0
QG005	BR112022008264	1
QG005	BR112022014613	0
QG005	BR102022002770	0
QG005	BR112018076983	0
QG005	BR112022017146	0
QG005	BR112014030812	0
QG005	BR112022014134	1
QG005	BR112022008615	2
QG005	BR112022020391	1
QG005	BR112022014077	0
QG005	BR102021006014	0
QG005	BR112022023199	0
QG005	BR102018009266	0
QG005	BR0911027	0
QG005	BR112019000856	0
QG005	BR112023002087	1
QG005	BR112022015236	0
QG005	BR112019001781	0
QG005	BR0712625	0
QG005	BR112017027227	0
QG005	BR112023001422	0
QG005	BR112023021125	0
QG005	BR112012020489	1
QG005	BR112022011639	0
QG005	BR122021026173	0
QG005	BR102021011560	0
QG005	BR112023017126	0
QG005	BR112023022080	1
QG005	BR112023000876	0
QG005	BR102021016635	0
QG005	BR112013023175	0
QG005	BR202021012840	0
QG005	BR112023003731	0
QG005	BR112016023443	0
QG005	BR112022022210	1
QG005	BR0921482	0
QG005	BR102023002664	0
QG005	BR112023010885	0
QG005	BR202020021515	0
QG005	BR112019022347	0
QG005	BR112018004013	0
QG005	BR202020026282	0
QG005	BR112022017935	1
QG005	BR202018009571	0
QG005	BR112014030386	0
QG005	BR112023000984	1
QG005	BR102017020476	0
QG005	BR112022024930	0
QG005	BR112022023072	0
QG005	BR102015031645	0
QG005	BR102016017229	0
QG005	BR112022025632	0
QG005	BR112023019119	0
QG005	BR112022014568	0
QG005	BR112017015725	1
QG005	BR112022010083	0
QG005	BR102022019345	0
QG005	BR112023022103	1
QG005	BR102022017140	0
QG005	BR112022008535	0
QG005	BR102014006224	0
QG005	BR112022008755	1
QG005	BR112022005627	0
QG005	BR112017014914	0
QG005	BR102018007740	0
QG005	BR112018016397	0
QG005	BR202021011625	0
QG005	BR112023005609	1
QG005	BR102017018174	0
QG005	BR112019020421	0
QG005	BR112013018566	1
QG005	BR102014032446	0
QG005	BR112022008340	0
QG005	BR112023021976	0
QG005	BR112018007664	0
QG005	BR112021020334	0
QG005	BR112017027949	0
QG005	BR112023015733	1
QG005	BR112022021823	0
QG005	BR112022012985	2
QG005	BR112018076284	0
QG005	BR112019002199	0
QG005	BR122020017793	1
QG005	BR112013015463	0
QG005	BR102017011183	0
QG005	BR102023011075	0
QG005	BR112022018631	0
QG005	BR102014004070	0
QG005	BR112022007589	1
QG005	BR112016008541	0
QG005	BR112019017808	0
QG005	BR112022013270	0
QG005	BR102016028580	0
QG005	BR202019013073	0
QG005	BR112016008303	0
QG005	BR112022025105	0
QG005	BR132017028419	0
QG005	BR112023019357	1
QG005	BR202022009043	0
QG005	BR102017015174	0
QG005	BR112022015385	1
QG005	BR112016015751	0
QG005	BR112022007719	0
QG005	BR112017018832	0
QG005	BR102020026546	0
QG005	BR122021004504	0
QG005	BR112018072507	0
QG005	BR112022015450	0
QG005	BR112018003257	0
QG005	BR112022010383	0
QG005	BR112023021750	0
QG005	BR112022013755	0
QG005	BR112019000322	1
QG005	BR112018072598	1
QG005	BR112020002845	0
QG005	BR112018074297	1
QG005	BR102014030686	2
QG005	BR102013023025	0
QG005	BR102021015411	0
QG005	BR202017003544	0
QG005	BR102021007001	0
QG005	BR112023013565	2
QG005	BR112022012015	0
QG005	BR112023019013	1
QG005	BR112023020410	0
QG005	BR112022010806	0
QG005	BR112020010409	0
QG005	BR112017002601	1
QG005	BR112023001763	1
QG005	BR112019023197	0
QG005	BR112023005228	0
QG005	BR112022016040	0
QG005	BR112017020469	1
QG005	BR102017006802	0
QG005	BR102021004908	0
QG005	BR112022011302	1
QG005	BR112023002367	1
QG005	BR112022022535	0
QG005	BR112023002263	0
QG005	BR102017014814	0
QG005	BR112012014811	0
QG005	BR112016027534	1
QG005	BR112022012872	0
QG005	BR112015019392	0
QG005	BR102014002184	1
QG005	BR112019011232	0
QG005	BR112018004325	0
QG005	BR112017019074	0
QG005	BR112023019441	0
QG005	BR112022012637	0
QG005	BR112023003628	1
QG005	BR112022018115	0
QG005	BR112017026136	0
QG005	BR102021008211	0
QG005	BR112022006943	0
QG005	BR112019009262	0
QG005	BR112023019790	0
QG005	BR112022012207	0
QG005	BR112022018171	0
QG005	BR112023019112	0
QG005	BR112023021077	1
QG005	BR112023014220	0
QG005	BR112022022898	0
QG005	BR112017007769	0
QG005	BR112022007349	0
QG005	BR112023007922	0
QG005	BR112012018826	0
QG005	BR202017024571	0
QG005	BR112022016444	0
QG005	BR112014025395	0
QG005	BR112015029169	1
QG005	BR112017007271	1
QG005	BR112018013501	0
QG005	BR112022008520	0
QG005	BR102021019917	0
QG005	BR112022012409	0
QG005	BR112022017013	1
QG005	BR0721393	0
QG005	BR112015022585	0
QG005	BR102013003756	0
QG005	BR112022020683	0
QG005	BR112023017556	0
QG005	BR112016006700	1
QG005	BR112023017014	0
QG005	BR112017008924	0
QG005	BR112022018795	0
QG005	BR112017001585	2
QG005	BR112017010761	0
QG005	BR112016018555	0
QG005	BR112019005901	0
QG005	BR112023002725	0
QG005	BR102017007133	0
QG005	BR112019004772	0
QG005	BR112022024383	0
QG005	BR112022014889	0
QG005	BR112022012197	0
QG005	BR112022027107	0
QG005	BR112015030282	0
QG005	BR112022003811	0
QG005	BR112019011745	0
QG005	BR202022001001	0
QG005	BR112018005266	0
QG005	BR112022024300	0
QG005	BR112022019532	0
QG005	BR112015014701	0
QG005	BR112014010177	0
QG005	BR112023017464	1
QG005	BR112017004209	0
QG005	BR112022020497	0
QG005	BR112017022093	0
QG005	BR112020010856	0
QG005	BR112022022837	0
QG005	BR112018070815	0
QG005	BR112023021680	1
QG005	BR112022007433	0
QG005	BR102020027059	0
QG005	BR112017000701	0
QG005	BR112022008933	1
QG005	BR112015006716	1
QG005	BR112022023519	0
QG005	BR102023003710	0
QG005	BR112019019983	0
QG005	BR112020009655	0
QG005	BR0921864	0
QG005	BR112018004742	0
QG005	BR102019008307	0
QG005	BR102019002700	0
QG005	BR102016030258	0
QG005	BR102022004728	0
QG005	BR102022008509	0
QG005	BR112022012821	0
QG005	BR132021007632	0
QG005	BR102016006594	0
QG005	BR112023000047	0
QG005	BR112018017200	0
QG005	BR112018015392	0
QG005	BR102021010580	0
QG005	BR112022009571	0
QG005	BR112022016863	1
QG005	BR102021011092	0
QG005	BR112023006201	0
QG005	BR102022010215	0
QG005	BR112022020841	0
QG005	BR112023018802	0
QG005	BR102020027099	0
QG005	BR112016026638	0
QG005	BR102022011435	0
QG005	BR112014012068	0
QG005	BR112023001557	0
QG005	BR112017014907	1
QG005	BR112022010663	0
QG005	BR102021015528	0
QG005	BR112021008028	0
QG005	BR112017004454	0
QG005	BR112014017876	0
QG005	BR112022026094	0
QG005	BR112023017678	2
QG005	BR112023003708	0
QG005	BR112019001312	0
QG005	BR112023005688	0
QG005	BR102021013457	0
QG005	BR112022012625	0
QG005	BR112023018542	0
QG005	BR112017018749	0
QG005	BR112023005189	0
QG005	BR112022021495	0
QG005	BR112021017892	0
QG005	BR112016018143	0
QG005	BR102017007189	0
QG005	BR1105913	0
QG005	BR102017001777	0
QG005	BR112017006232	0
QG005	BR112015015058	1
QG005	BR112022008201	0
QG005	BR112022020477	0
QG005	BR112023002330	1
QG005	BR112023018382	0
QG005	BR102022017009	0
QG005	BR112013029017	0
QG005	BR112020009897	2
QG005	BR112015014277	0
QG005	BR112022019351	0
QG005	BR122021015246	0
QG005	BR112022005624	0
QG005	BR112017027896	0
QG005	BR112022022477	0
QG005	BR0921858	0
QG005	BR102021005047	0
QG005	BR112016019704	0
QG005	BR0812875	0
QG005	BR112023005795	0
QG005	BR112022025778	0
QG005	BR112022020339	0
QG005	BR102016028545	0
QG005	BR112022009018	0
QG005	BR112023015677	0
QG005	BR102016031052	0
QG005	BR112022016488	1
QG005	BR112016025925	0
QG005	BR112023020460	0
QG005	BR112016007325	1
QG005	BR112022009805	0
QG005	BR112019007895	0
QG005	BR112022008817	0
QG005	BR112022014618	0
QG005	BR112022026183	0
QG005	BR112023018360	1
QG005	BR112022018251	0
QG005	BR102016022768	0
QG005	BR102022013357	0
QG005	BR102022006685	0
QG005	BR112022013424	0
QG005	BR112018071996	0
QG005	BR102015019385	0
QG005	BR102021020147	0
QG005	BR112023001689	0
QG005	BR102019016547	0
QG005	BR112023003692	0
QG005	BR112022011272	0
QG005	BR112023020573	1
QG005	BR112014032868	0
QG005	BR102015014680	0
QG005	BR112022010069	0
QG005	BR102021005701	0
QG005	BR112014029181	0
QG005	BR112020016441	0
QG005	BR112013033067	0
QG005	BR0921191	0
QG005	BR112018076607	0
QG005	BR112022025528	0
QG005	BR112017025495	2
QG005	BR112016013744	0
QG005	BR112018076286	0
QG005	BR112022020094	1
QG005	BR112018001067	0
QG005	BR112020015385	0
QG005	BR112012008166	0
QG005	BR202021015634	0
QG005	BR112019006980	0
QG005	BR112019001900	1
QG005	BR112022027125	0
QG005	BR112023018390	0
QG005	BR112020019209	0
QG005	BR112022009768	0
QG005	BR112018072964	0
QG005	BR112023020182	0
QG005	BR202021009514	0
QG005	BR102022003618	0
QG005	BR112023002240	2
QG005	BR102021012935	1
QG005	BR112023015858	0
QG005	BR112016028932	0
QG005	BR112016021730	0
QG005	BR112022009667	0
QG005	BR112019006333	0
QG005	BR112022016891	0
QG005	BR112022006177	0
QG005	BR102018004945	0
QG005	BR112016017306	1
QG005	BR102021008088	0
QG005	BR102014007129	0
QG005	BR112022026721	0
QG005	BR122018067680	0
QG005	BR112012026081	0
QG005	BR112016016158	0
QG005	BR112023006024	0
QG005	BR112022024616	0
QG005	BR112016015869	0
QG005	BR122018010845	0
QG005	BR102021008911	0
QG005	BR102018073020	0
QG005	BR112022014462	0
QG005	BR112022014765	1
QG005	BR102023005712	0
QG005	BR112020007249	0
QG005	BR112013032349	0
QG005	BR112022021616	0
QG005	BR202020013840	0
QG005	BR112023022325	0
QG005	BR102021017381	0
QG005	BR112018005932	0
QG005	BR112022020592	0
QG005	BR112022018324	0
QG005	BR102013014516	1
QG005	BR112022021828	0
QG005	BR112022009265	0
QG005	BR112015011118	0
QG005	BR112023001954	1
QG005	BR112017010188	0
QG005	BR122023023902	0
QG005	BR112022021190	1
QG005	BR112023000858	0
QG005	BR102013028236	0
QG005	BR112023000757	0
QG005	BR112022005775	0
QG005	BR112019007150	0
QG005	BR112022015151	0
QG005	BR112023019135	0
QG005	BR112023017472	0
QG005	BR112023020093	0
QG005	BR102021003612	0
QG005	BR112023001236	0
QG005	BR112014010786	1
QG005	BR112023000009	0
QG005	BR112016009822	0
QG005	BR202016028417	0
QG005	BR112018001243	0
QG005	BR112022017266	1
QG005	BR112021025872	0
QG005	BR112022009131	0
QG005	BR112023017390	1
QG005	BR102016027731	0
QG005	BR112017025913	0
QG005	BR102023019008	0
QG005	BR102012026811	0
QG005	BR102017027630	0
QG005	BR112023003191	0
QG005	BR112022014398	0
QG005	BR112016011191	0
QG005	BR112022012444	0
QG005	BR112013027222	0
QG005	BR112023003321	0
QG005	BR102018000316	0
QG005	BR112013021941	0
QG005	BR102022000148	0
QG005	BR112018071052	0
QG005	BR112015021962	2
QG005	BR112023014582	0
QG005	BR112019004489	0
QG005	BR112012004928	0
QG005	BR112023014299	1
QG005	BR112023021092	0
QG005	BR102017011574	0
QG005	BR112017013093	0
QG005	BR112022021203	0
QG005	BR102022006503	0
QG005	BR112022010500	0
QG005	BR112013016462	0
QG005	BR102021016241	0
QG005	BR112018012951	0
QG005	BR112016028911	0
QG005	BR112022026014	0
QG005	BR112017010982	0
QG005	BR112023003037	0
QG005	BR112022008604	1
QG005	BR112012018522	0
QG005	BR112023018011	0
QG005	BR102021010791	0
QG005	BR112022024098	0
QG005	BR112020010227	0
QG005	BR112022026386	0
QG005	BR112022007976	1
QG005	BR112017004035	0
QG005	BR102021015593	0
QG005	BR102022009717	0
QG005	BR112018010432	0
QG005	BR112023014144	0
QG005	BR112018007406	0
QG005	BR112022011144	0
QG005	BR102018013293	0
QG005	BR112022013553	0
QG005	BR112022018116	1
QG005	BR112023021553	0
QG005	BR112015031113	0
QG005	BR102016001642	0
QG005	BR112020010170	0
QG005	BR112022009278	0
QG005	BR112021023303	1
QG005	BR112019019109	0
QG005	BR112014016819	1
QG005	BR102015024093	0
QG005	BR202021015730	0
QG005	BR112023018148	1
QG005	BR112020015583	0
QG005	BR112017015141	1
QG005	BR112022011117	2
QG005	BR112023000212	0
QG005	BR112018070513	0
QG005	BR102015017216	0
QG005	BR112022009514	0
QG005	BR112018003427	0
QG005	BR112023011968	0
QG005	BR112022016743	0
QG005	BR102016011946	0
QG005	BR112022019975	1
QG005	BR112019018685	0
QG005	BR112013002182	0
QG005	BR112022011856	0
QG005	BR112022019387	0
QG005	BR112022012013	1
QG005	BR112019015881	0
QG005	BR112022006441	0
QG005	BR112022013524	0
QG005	BR112022003498	0
QG005	BR112022023066	1
QG005	BR112023002915	0
QG005	BR112015003844	0
QG005	BR112022007002	0
QG005	BR112014003551	0
QG005	BR112020016929	0
QG005	BR112016006947	1
QG005	BR112015028209	1
QG005	BR112019004730	0
QG005	BR112019027720	0
QG005	BR122018012485	0
QG005	BR112022022250	0
QG005	BR112023000531	0
QG005	BR112018000027	0
QG005	BR112023002091	1
QG005	BR102015021208	1
QG005	BR112022012164	0
QG005	BR112022017572	1
QG005	BR112023002024	1
QG005	BR112022002692	0
QG005	BR112023020710	0
QG005	BR122022005149	0
QG005	BR112023001030	2
QG005	BR202019001539	0
QG005	BR112016006167	0
QG005	BR112015009438	0
QG005	BR112022010063	0
QG005	BR112022011989	0
QG005	BR112022001426	1
QG005	BR112022026016	0
QG005	BR102022000968	0
QG005	BR112016018405	0
QG005	BR102021012739	0
QG005	BR102017006908	0
QG005	BR112022025692	0
QG005	BR102017007496	0
QG005	BR112018005833	0
QG005	BR202022009941	0
QG005	BR102017017701	0
QG005	BR102021011062	0
QG005	BR112022016435	0
QG005	BR102019011244	0
QG005	BR102021008610	0
QG005	BR112022009147	0
QG005	BR112022001045	0
QG005	BR202021014632	0
QG005	BR112022009100	0
QG005	BR112019000038	0
QG005	BR112018075111	0
QG005	BR112023001445	1
QG005	BR112023018688	1
QG005	BR102016006640	0
QG005	BR112016005141	0
QG005	BR112023019862	0
QG005	BR102015029422	0
QG005	BR112022021528	0
QG005	BR112021021950	0
QG005	BR112014019030	0
QG005	BR112023001697	0
QG005	BR112022009652	1
QG005	BR102017003133	0
QG005	BR112022021284	0
QG005	BR122021015061	0
QG005	BR112023004697	1
QG005	BR102014016268	0
QG005	BR112023020303	0
QG005	BR112022014278	0
QG005	BR112023001290	1
QG005	BR112017007311	0
QG005	BR112022023074	1
QG005	BR112022024555	0
QG005	BR112023005981	1
QG005	BR112012014810	0
QG005	BR112018073361	0
QG005	BR102016016736	0
QG005	BR112016023386	0
QG005	BR102018001028	0
QG005	BR112022017057	0
QG005	BR112014011413	0
QG005	BR112022022510	0
QG005	BR112023005987	0
QG005	BR112015011497	0
QG005	BR102019008136	0
QG005	BR112023004978	0
QG005	BR102021015189	0
QG005	BR202021016819	0
QG005	BR112022013177	0
QG005	BR122022001585	0
QG005	BR102021016551	0
QG005	BR112023003792	0
QG005	BR112023002820	1
QG005	BR112018074575	0
QG005	BR112015012530	0
QG005	BR112022024771	0
QG005	BR112019011552	0
QG005	BR102014006037	0
QG005	BR112020003705	0
QG005	BR102022017024	0
QG005	BR112023003238	2
QG005	BR112012011332	0
QG005	BR112016003601	0
QG005	BR112016007729	0
QG005	BR112014017706	0
QG005	BR112023013286	2
QG005	BR102017011171	0
QG005	BR112022010719	0
QG005	BR112023019452	0
QG005	BR112015022000	0
QG005	BR102015008336	0
QG005	BR112022010611	0
QG005	BR112017022022	0
QG005	BR102021010607	0
QG005	BR112022020486	0
QG005	BR112019008864	0
QG005	BR112022014698	1
QG005	BR112017020662	0
QG005	BR102021009747	0
QG005	BR112016000629	0
QG005	BR122021020519	0
QG005	BR112016002553	1
QG005	BR112015012507	0
QG005	BR112023022160	0
QG005	BR102018075879	0
QG005	BR112022023127	0
QG005	BR112022008027	1
QG005	BR112022017328	0
QG005	BR112018072169	0
QG005	BR112023019242	2
QG005	BR112018005694	0
QG005	BR102017006907	0
QG005	BR112016021386	0
QG005	BR112014028128	2
QG005	BR102018070271	0
QG005	BR112022012257	1
QG005	BR112020006442	0
QG005	BR102015030247	0
QG005	BR112023003599	0
QG005	BR112018003745	0
QG005	BR112023020751	1
QG005	BR112023003832	0
QG005	BR112022022198	0
QG005	BR112022007122	1
QG005	BR112022018812	1
QG005	BR102017020557	0
QG005	BR112022014772	0
QG005	BR112017017727	0
QG005	BR102021017320	0
QG005	BR102016027022	0
QG005	BR112014030368	0
QG005	BR132021018722	0
QG005	BR112017026103	0
QG005	BR112019012882	0
QG005	BR102020020029	0
QG005	BR102014031703	0
QG005	BR112023005426	0
QG005	BR202021021222	0
QG005	BR112013032032	2
QG005	BR1000903	0
QG005	BR112023021549	0
QG005	BR112017020490	0
QG005	BR112019019417	0
QG005	BR112012030178	0
QG005	BR112023003613	0
QG005	BR112018015444	0
QG005	BR112018072993	0
QG005	BR0812691	0
QG005	BR112020000104	0
QG005	BR102021015972	0
QG005	BR102021004721	0
QG005	BR102020026508	0
QG005	BR102021015126	0
QG005	BR112013011240	0
QG005	BR112018003957	1
QG005	BR112022024326	0
QG005	BR112013021076	0
QG005	BR112022009898	0
QG005	BR112022008039	0
QG005	BR112022008191	0
QG006	BR112022023046	1
QG006	BR112020025993	0
QG006	BR112022008034	1
QG006	BR112022012472	0
QG006	BR112016030171	1
QG006	BR112016008070	0
QG006	BR102017008470	0
QG006	BR112021025855	0
QG006	BR112016012508	1
QG006	BR102021014000	0
QG006	BR112015021097	0
QG006	BR102021006986	0
QG006	BR102021007779	0
QG006	BR122021026169	0
QG006	BR112022023363	0
QG006	BR102016030195	0
QG006	BR102017014720	0
QG006	BR112018072660	0
QG006	BR102016010274	0
QG006	BR112022026169	0
QG006	BR102021012760	0
QG006	BR112020007304	0
QG006	BR112022019087	0
QG006	BR112015009717	1
QG006	BR202017016843	0
QG006	BR112023000382	0
QG006	BR112023019389	0
QG006	BR112018008875	2
QG006	BR112017006165	1
QG006	BR112022002391	0
QG006	BR102023004611	0
QG006	BR102013019608	0
QG006	BR112014021100	0
QG006	BR112022024534	0
QG006	BR112017008192	1
QG006	BR112023021015	0
QG006	BR112022025821	0
QG006	BR112017001653	1
QG006	BR112022012899	0
QG006	BR112017017418	0
QG006	BR112022008494	0
QG006	BR112023003247	0
QG006	BR112018069611	0
QG006	BR112014004635	0
QG006	BR1009595	0
QG006	BR112018076476	0
QG006	BR122020017819	0
QG006	BR202022006351	0
QG006	BR112019004596	0
QG006	BR112019011808	0
QG006	BR112022021765	0
QG006	BR112017018637	0
QG006	BR102022009813	0
QG006	BR112022010165	0
QG006	BR112023005285	0
QG006	BR112023001103	0
QG006	BR112017016833	0
QG006	BR112022015004	0
QG006	BR112015002237	0
QG006	BR102021016251	0
QG006	BR102021021421	0
QG006	BR112022009716	0
QG006	BR112018068264	0
QG006	BR112023001241	0
QG006	BR122022016622	0
QG006	BR112022025245	0
QG006	BR102021017895	0
QG006	BR112015009898	1
QG006	BR112018010206	0
QG006	BR112022015477	0
QG006	BR112018072589	0
QG006	BR112015023752	0
QG006	BR112015013444	0
QG006	BR112023017638	0
QG006	BR112023001792	0
QG006	BR102022007781	0
QG006	BR102021014003	0
QG006	BR112017010297	0
QG006	BR112014025702	0
QG006	BR102021008603	0
QG006	BR102021013367	0
QG006	BR112015026695	1
QG006	BR102021018033	0
QG006	BR112018008797	1
QG006	BR112022025970	0
QG006	BR102015026107	0
QG006	BR112022026236	0
QG006	BR112017011400	1
QG006	BR112023021170	2
QG006	BR112017008759	1
QG006	BR112014026779	0
QG006	BR112022020092	1
QG006	BR112018068019	0
QG006	BR112017028240	0
QG006	BR102013005468	0
QG006	BR112022008041	0
QG006	BR112022008753	0
QG006	BR112022026205	0
QG006	BR112019000745	0
QG006	BR112016022223	0
QG006	BR112023019840	0
QG006	BR112017008128	0
QG006	BR102021001046	0
QG006	BR112019022359	0
QG006	BR112017024307	0
QG006	BR102012026430	0
QG006	BR102021002493	0
QG006	BR102022015182	0
QG006	BR112022018492	0
QG006	BR112012013662	0
QG006	BR112022022520	0
QG006	BR102019010991	0
QG006	BR112023006291	0
QG006	BR112023001831	0
QG006	BR112022018157	0
QG006	BR112017021929	0
QG006	BR112017027332	0
QG006	BR112022016394	1
QG006	BR202021009810	0
QG006	BR112015023060	0
QG006	BR112022024097	1
QG006	BR112022019846	0
QG006	BR112023004275	0
QG006	BR112023019279	0
QG006	BR112022018166	0
QG006	BR112022011134	0
QG006	BR102020025563	0
QG006	BR112019022768	0
QG006	BR112023000581	2
QG006	BR112016009810	1
QG006	BR112022010479	0
QG006	BR112018013341	0
QG006	BR102016006334	0
QG006	BR112019025160	0
QG006	BR112015005380	0
QG006	BR112015027164	0
QG006	BR112023022135	0
QG006	BR112022016126	1
QG006	BR112022026738	1
QG006	BR202021018729	0
QG006	BR112023009253	2
QG006	BR102013004032	0
QG006	BR112023020499	1
QG006	BR112023020204	0
QG006	BR112015025356	1
QG006	BR112022005351	0
QG006	BR112017020053	0
QG006	BR112023006204	1
QG006	BR112015006983	1
QG006	BR112017004105	0
QG006	BR112023001442	0
QG006	BR112016015538	0
QG006	BR112017006352	0
QG006	BR112018000178	0
QG006	BR112016008972	0
QG006	BR112015020787	0
QG006	BR112021023824	0
QG006	BR112017016766	0
QG006	BR112015027169	1
QG006	BR102016024442	0
QG006	BR102021001899	0
QG006	BR112017019458	0
QG006	BR112022012084	0
QG006	BR112014002353	0
QG006	BR112022015050	0
QG006	BR112022015851	1
QG006	BR112022011410	0
QG006	BR112017002534	0
QG006	BR112018072681	0
QG006	BR112019000472	0
QG006	BR112015012697	0
QG006	BR112014024410	0
QG006	BR102013018645	0
QG006	BR112016009603	1
QG006	BR112020005525	0
QG006	BR112015033030	0
QG006	BR112020009189	0
QG006	BR102017023303	0
QG006	BR112019027089	0
QG006	BR112014018212	0
QG006	BR112022014006	0
QG006	BR112015027087	0
QG006	BR112022012278	0
QG006	BR112023012380	1
QG006	BR112020004849	0
QG006	BR102019005248	0
QG006	BR112014026283	0
QG006	BR112022024768	0
QG006	BR112023019104	0
QG006	BR112022012324	0
QG006	BR112018075835	1
QG006	BR112016014151	0
QG006	BR112019006917	0
QG006	BR102022005379	0
QG006	BR112016001783	0
QG006	BR112019004250	0
QG006	BR112016022060	0
QG006	BR112017009854	0
QG006	BR112022025918	0
QG006	BR112018015574	0
QG006	BR112018070787	0
QG006	BR112017011005	0
QG006	BR112023014824	1
QG006	BR112022021322	0
QG006	BR202018075178	0
QG006	BR112021021999	0
QG006	BR102018070705	0
QG006	BR112023018206	1
QG006	BR112014008495	0
QG006	BR112022017314	0
QG006	BR112017002263	0
QG006	BR112018077352	0
QG006	BR102021003222	0
QG006	BR112023018593	0
QG006	BR112022009672	0
QG006	BR112023000298	1
QG006	BR112016007771	0
QG006	BR102021005399	0
QG006	BR112017001957	0
QG006	BR112023001143	0
QG006	BR202021004757	0
QG006	BR112023014249	0
QG006	BR102021015084	0
QG006	BR112022004851	0
QG006	BR112022010833	0
QG006	BR102021008334	0
QG006	BR102021001970	0
QG006	BR102014002820	1
QG006	BR112016006865	0
QG006	BR112017016465	0
QG006	BR112023016453	1
QG006	BR112022017516	1
QG006	BR122020009912	0
QG006	BR102021022844	0
QG006	BR112013022761	0
QG006	BR112018000133	0
QG006	BR102021011483	0
QG006	BR112017021561	0
QG006	BR102021002693	0
QG006	BR112014002621	0
QG006	BR112022023492	0
QG006	BR132023021090	0
QG006	BR202018005281	0
QG006	BR212023019212	0
QG006	BR112014023358	1
QG006	BR202021012778	0
QG006	BR112016025984	0
QG006	BR0802499	0
QG006	BR112023017727	0
QG006	BR112022006898	1
QG006	BR112023021606	0
QG006	BR102014025283	0
QG006	BR112015003691	0
QG006	BR202021013363	0
QG006	BR102020026475	0
QG006	BR102012032987	0
QG006	BR112022020415	0
QG006	BR112016010041	0
QG006	BR112023002886	1
QG006	BR112022015596	0
QG006	BR102012030444	1
QG006	BR102021001041	0
QG006	BR112022018784	0
QG006	BR1006812	0
QG006	BR112017008057	0
QG006	BR112022020187	0
QG006	BR102013029509	1
QG006	BR112023001161	0
QG006	BR112022023987	0
QG006	BR112022020068	0
QG006	BR112023008845	0
QG006	BR112022022223	0
QG006	BR112017001426	0
QG006	BR102021019079	0
QG006	BR102021017312	0
QG006	BR112022022344	0
QG006	BR112023001469	0
QG006	BR112022013822	1
QG006	BR112020025304	0
QG006	BR112022020442	0
QG006	BR102015003903	0
QG006	BR102021021094	0
QG006	BR112019006661	0
QG006	BR112022024317	2
QG006	BR112022016049	0
QG006	BR112022012992	0
QG006	BR112022025627	0
QG006	BR102017006665	0
QG006	BR202021011295	0
QG006	BR112022009249	0
QG006	BR112023016779	0
QG006	BR112023017916	0
QG006	BR102021014370	0
QG006	BR112015002370	0
QG006	BR1105444	0
QG006	BR102018012569	2
QG006	BR112023018716	0
QG006	BR112015007590	1
QG006	BR112019004829	0
QG006	BR112023019505	0
QG006	BR112023004173	0
QG006	BR112022011552	0
QG006	BR112015006724	1
QG006	BR122016013829	1
QG006	BR102021013309	0
QG006	BR112022025206	0
QG006	BR112022019121	0
QG006	BR102019014239	0
QG006	BR112019012723	0
QG006	BR112022008853	1
QG006	BR112023021099	1
QG006	BR112022014355	0
QG006	BR112015027099	0
QG006	BR112019000935	0
QG006	BR112014006977	0
QG006	BR202021018476	0
QG006	BR112023002734	1
QG006	BR112023000312	1
QG006	BR102016024702	0
QG006	BR112019022427	0
QG006	BR112022013216	0
QG006	BR112022016205	0
QG006	BR112018073918	0
QG006	BR112016030272	2
QG006	BR112018067429	0
QG006	BR112023002209	0
QG006	BR112015010375	0
QG006	BR112014000210	0
QG006	BR112022008264	1
QG006	BR112022014613	0
QG006	BR102022002770	0
QG006	BR112018076983	0
QG006	BR112022017146	0
QG006	BR112014030812	0
QG006	BR112022014134	1
QG006	BR112022008615	2
QG006	BR112022020391	1
QG006	BR112022014077	0
QG006	BR102021006014	0
QG006	BR112022023199	0
QG006	BR102018009266	0
QG006	BR0911027	0
QG006	BR112019000856	0
QG006	BR112023002087	1
QG006	BR112022015236	0
QG006	BR112019001781	0
QG006	BR0712625	0
QG006	BR112017027227	0
QG006	BR112023001422	0
QG006	BR112023021125	0
QG006	BR112012020489	1
QG006	BR112022011639	0
QG006	BR122021026173	0
QG006	BR102021011560	0
QG006	BR112023017126	0
QG006	BR112023022080	1
QG006	BR112023000876	0
