ordem_arquivo	num_original	num_pedido_normalizado	encontrado	origem_match	cod_pedido	num_pedido_db_normalizado	dt_deposito	dt_publicacao	num_publicacao	num_publicacao_pct	dt_publicacao_pct	num_pct	dt_pct	titulo	resumo	ipc	ipc_cod_classificacao	texto_para_embedding
11	112015021097	BR112015021097	t	num_pedido	1346174	BR112015021097	2014-03-04	2017-07-18	WO2014/136048	WO2014/136048	2014-09-12	IB2014059424	2014-03-04	COMPOSIÇÃO FARMACÊUTICA SÓLIDA COMPACTADA EM ROLO, SEU USO E SEU PROCESSO DE FABRICAÇÃO	RESUMOPatente de Invenção: "FORMULAÇÕES DE COMPOSTOS ORGÂNICOS". A presente invenção refere-se a composições farmacêuticas sólidas que compreendem o composto 4-(trifluorometil)-5-(2,6-dimorfolino pirimidin-4-il)piridin-2-amina inibidor de fosfatidil inositol 3-quinase ou um sal farmaceuticamente aceitável do mesmo, estearil fumarato de sódio e, opcionalmente, pelo menos um veículo farmaceuticamente aceitável adicional. A presente invenção também se refere aos processos para a preparação das mesmas e para o uso das mesmas como medicamentos para o tratamento de câncer.	A61K 31/5377; A61K 35/00; A61K 47/14; A61K 9/16; A61K 9/20	136811; 136850; 147339; 64666; 65095	Titulo: COMPOSIÇÃO FARMACÊUTICA SÓLIDA COMPACTADA EM ROLO, SEU USO E SEU PROCESSO DE FABRICAÇÃO Resumo: RESUMOPatente de Invenção: "FORMULAÇÕES DE COMPOSTOS ORGÂNICOS". A presente invenção refere-se a composições farmacêuticas sólidas que compreendem o composto 4-(trifluorometil)-5-(2,6-dimorfolino pirimidin-4-il)piridin-2-amina inibidor de fosfatidil inositol 3-quinase ou um sal farmaceuticamente aceitável do mesmo, estearil fumarato de sódio e, opcionalmente, pelo menos um veículo farmaceuticamente aceitável adicional. A presente invenção também se refere aos processos para a preparação das mesmas e para o uso das mesmas como medicamentos para o tratamento de câncer.
12	102021006986	BR102021006986	t	num_pedido	1608772	BR102021006986	2021-04-12	2022-10-18	BR102021006986	\N	\N	\N	\N	USO DE NITAZOXANIDA PARA A PREPARAÇÃO DE MEDICAMENTO PARA A PREVENÇÃO OU O TRATAMENTO DE INFECÇÃO CAUSADA POR CORONAVÍRUS SARS-COV-2	USO DE NITAZOXANIDA PARA A PREPARAÇÃO DE MEDICAMENTO PARA A PREVENÇÃO OU O TRATAMENTO DE INFECÇÃO CAUSADA POR CORONAVÍRUS SARS-COV-2. A presente invenção refere-se ao uso de nitazoxanida ou sal farmaceuticamente aceitável para a preparação de um medicamento para a prevenção ou o tratamento de infecção causada pelo coronavírus SARS-CoV-2, em que o medicamento contém 600 mg de nitazoxanida.	A61K 31/427; A61P 31/14	147240; 148229	Titulo: USO DE NITAZOXANIDA PARA A PREPARAÇÃO DE MEDICAMENTO PARA A PREVENÇÃO OU O TRATAMENTO DE INFECÇÃO CAUSADA POR CORONAVÍRUS SARS-COV-2 Resumo: USO DE NITAZOXANIDA PARA A PREPARAÇÃO DE MEDICAMENTO PARA A PREVENÇÃO OU O TRATAMENTO DE INFECÇÃO CAUSADA POR CORONAVÍRUS SARS-COV-2. A presente invenção refere-se ao uso de nitazoxanida ou sal farmaceuticamente aceitável para a preparação de um medicamento para a prevenção ou o tratamento de infecção causada pelo coronavírus SARS-CoV-2, em que o medicamento contém 600 mg de nitazoxanida.
13	102021007779	BR102021007779	t	num_pedido	1609813	BR102021007779	2021-04-23	2022-11-01	BR102021007779	\N	\N	\N	\N	PROCESSO PARA IDENTIFICAÇÃO DE FADIGA, DE SONOLÊNCIA E DE USO DE SUBSTÂNCIAS ENTORPECENTES DO SISTEMA NERVOSO CENTRAL A PARTIR DE INFORMAÇÕES DE VOZ, FALA E LINGUAGEM	PROCESSO PARA IDENTIFICAÇÃO DE FADIGA, DE SONOLÊNCIA E DE USO DE SUBSTÂNCIAS ENTORPECENTES DO SISTEMA NERVOSO CENTRAL A PARTIR DE INFORMAÇÕES DE VOZ, FALA E LINGUAGEM. Esta tecnologia refere-se a um processo para classificar amostras de fala, linguagem e voz quanto à presença de alterações que são indicativas de ocorrência de fadiga, sonolência, uso de substâncias entorpecentes do sistema nervoso central (SNC). A tecnologia inclui etapas de transcrição de fala em texto, de classificação linguística e segmentação de fala em sílabas fonéticas, etiquetagem e classificação da fala de modo a identificar a ocorrência de fadiga, de sonolência e de uso de substâncias entorpecentes do SNC. As vantagens propiciadas pela tecnologia são principalmente: pode ser aplicada automaticamente e em tempo real, de forma não invasiva, sem necessidade de fixação de dispositivos no indivíduo e não depende de informações subjetivas como escalas em que as percepções são autodeclaradas (a tecnologia proposta baseia-se na mensuração de parâmetros objetivos da voz, fala e linguagem). A tecnologia aplica-se no contexto do monitoramento de indivíduos em suas atividades de trabalho, para prevenção e controle dos danos e acidentes causados pela sonolência, fadiga e uso de substâncias entorpecentes do SNC. Pode ser utilizada em empresas de transporte ou indústrias para monitorar motoristas, pilotos, operadores de máquinas, etc.	A61B 5/00; G06K 9/00; G08B 21/06	117037; 200908; 224614	Titulo: PROCESSO PARA IDENTIFICAÇÃO DE FADIGA, DE SONOLÊNCIA E DE USO DE SUBSTÂNCIAS ENTORPECENTES DO SISTEMA NERVOSO CENTRAL A PARTIR DE INFORMAÇÕES DE VOZ, FALA E LINGUAGEM Resumo: PROCESSO PARA IDENTIFICAÇÃO DE FADIGA, DE SONOLÊNCIA E DE USO DE SUBSTÂNCIAS ENTORPECENTES DO SISTEMA NERVOSO CENTRAL A PARTIR DE INFORMAÇÕES DE VOZ, FALA E LINGUAGEM. Esta tecnologia refere-se a um processo para classificar amostras de fala, linguagem e voz quanto à presença de alterações que são indicativas de ocorrência de fadiga, sonolência, uso de substâncias entorpecentes do sistema nervoso central (SNC). A tecnologia inclui etapas de transcrição de fala em texto, de classificação linguística e segmentação de fala em sílabas fonéticas, etiquetagem e classificação da fala de modo a identificar a ocorrência de fadiga, de sonolência e de uso de substâncias entorpecentes do SNC. As vantagens propiciadas pela tecnologia são principalmente: pode ser aplicada automaticamente e em tempo real, de forma não invasiva, sem necessidade de fixação de dispositivos no indivíduo e não depende de informações subjetivas como escalas em que as percepções são autodeclaradas (a tecnologia proposta baseia-se na mensuração de parâmetros objetivos da voz, fala e linguagem). A tecnologia aplica-se no contexto do monitoramento de indivíduos em suas atividades de trabalho, para prevenção e controle dos danos e acidentes causados pela sonolência, fadiga e uso de substâncias entorpecentes do SNC. Pode ser utilizada em empresas de transporte ou indústrias para monitorar motoristas, pilotos, operadores de máquinas, etc.
14	122021026169	BR122021026169	t	num_pedido	1640844	BR122021026169	2011-12-09	\N	WO2012/079000	WO2012/079000	2012-06-14	US2011064191	2011-12-09	USO DE UMA CÉLULA	\N	A61K 39/00; A61K 39/395; C12N 7/00	136827; 65079; 96687	Titulo: USO DE UMA CÉLULA
15	112022023363	BR112022023363	t	num_pedido	1683995	BR112022023363	2021-05-25	2022-12-20	WO2021/242715	WO2021/242715	2021-12-02	US2021033965	2021-05-25	MÉTODO PARA PREPARAR UMA MISTURA	MÉTODO PARA PREPARAR UMA MISTURA.A invenção se refere a um método para preparação de uma mistura que compreende um polissacarídeo e um ingrediente solúvel ou dispersível em água. Mais especificamente, a invenção se refere à preparação dessa mistura com o uso de uma centrífuga de filtro. O método da invenção compreende: a. fornecer uma pasta fluida de polissacarídeo a uma centrífuga de filtro através de uma primeira entrada; b. girar a centrífuga de filtro a uma primeira velocidade de centrifugação para fornecer uma torta de polissacarídeo; c. fornecer um ingrediente aspersível à centrífuga de filtro através de uma segunda entrada; e d. aspergir o ingrediente aspersível sobre a torta de polissacarídeo enquanto gira a centrífuga de filtro a uma segunda velocidade de centrifugação para produzir uma mistura do polissacarídeo e do ingrediente.	C08L 3/02; C08L 5/00	93370; 93380	Titulo: MÉTODO PARA PREPARAR UMA MISTURA Resumo: MÉTODO PARA PREPARAR UMA MISTURA.A invenção se refere a um método para preparação de uma mistura que compreende um polissacarídeo e um ingrediente solúvel ou dispersível em água. Mais especificamente, a invenção se refere à preparação dessa mistura com o uso de uma centrífuga de filtro. O método da invenção compreende: a. fornecer uma pasta fluida de polissacarídeo a uma centrífuga de filtro através de uma primeira entrada; b. girar a centrífuga de filtro a uma primeira velocidade de centrifugação para fornecer uma torta de polissacarídeo; c. fornecer um ingrediente aspersível à centrífuga de filtro através de uma segunda entrada; e d. aspergir o ingrediente aspersível sobre a torta de polissacarídeo enquanto gira a centrífuga de filtro a uma segunda velocidade de centrifugação para produzir uma mistura do polissacarídeo e do ingrediente.
16	102016030195	BR102016030195	t	num_pedido	1404521	BR102016030195	2016-12-21	2018-07-17	BR102016030195	\N	\N	\N	\N	MEMBRANA MICROPOROSA, PROCESSO DE OBTENÇÃO DE MEMBRANA MICROPOROSA E PROCESSO DE DESINFECÇÃO DE ÁGUA	A presente invenção descreve um processo de desinfecção de água e processo de obtenção de membrana microporosa para desinfecção de água. Especificamente, a presente invenção compreende membranas cerâmicas tubulares contendo nanopartículas de cobre, tendo como objetivo promover a desinfecção de águas contaminadas com microrganismos patógenos ao homem. A presente invenção se situa nos campos da saúde, engenharia ambiental e química.	B01D 61/14; B01D 63/06; B01D 67/00; B01D 71/04; B82Y 30/00; C01G 3/00; C02F 101/30; C02F 103/04; C02F 1/50	167400; 167406; 228092; 66804; 66827; 66839; 66847; 83339; 83565	Titulo: MEMBRANA MICROPOROSA, PROCESSO DE OBTENÇÃO DE MEMBRANA MICROPOROSA E PROCESSO DE DESINFECÇÃO DE ÁGUA Resumo: A presente invenção descreve um processo de desinfecção de água e processo de obtenção de membrana microporosa para desinfecção de água. Especificamente, a presente invenção compreende membranas cerâmicas tubulares contendo nanopartículas de cobre, tendo como objetivo promover a desinfecção de águas contaminadas com microrganismos patógenos ao homem. A presente invenção se situa nos campos da saúde, engenharia ambiental e química.
17	102017014720	BR102017014720	t	num_pedido	1423653	BR102017014720	2017-07-07	2018-03-20	BR102017014720	\N	\N	\N	\N	MÉTODO PARA MONITORAR EVENTOS TÉRMICOS, AERONAVE, E, MEIO DE ARMAZENAMENTO LEGÍVEL POR COMPUTADOR	MÉTODO PARA MONITORAR EVENTOS TÉRMICOS, E, AERONAVE. Um método para monitorar eventos térmicos em um compartimento de motor de aeronave (100) inclui obter primeiros dados de sensor a partir de um primeiro sensor posicionado dentro de um compartimento de motor (100) de uma aeronave. O método inclui também determinar uma média móvel de série temporal com base, pelo menos em parte, em um subconjunto dos primeiros dados de sensor. A média móvel de série temporal é indicativa de uma taxa de variação de temperatura média do compartimento de motor (100). O método inclui também determinar um desvio padrão da média móvel de série temporal e detectar uma tendência de taxas de variação de temperatura que satisfazem um critério de taxa de variação. O critério de taxa de variação é baseado em um múltiplo do desvio padrão, e as taxas de variação de temperatura são baseadas em temperaturas do compartimento de motor (100). O método inclui também gerar um alerta em resposta à detecção da tendência. O alerta é indicativo de um evento térmico associado ao compartimento de motor (100).	B64D 45/00; B64F 5/40; G01M 15/00	224892; 232216; 79773	Titulo: MÉTODO PARA MONITORAR EVENTOS TÉRMICOS, AERONAVE, E, MEIO DE ARMAZENAMENTO LEGÍVEL POR COMPUTADOR Resumo: MÉTODO PARA MONITORAR EVENTOS TÉRMICOS, E, AERONAVE. Um método para monitorar eventos térmicos em um compartimento de motor de aeronave (100) inclui obter primeiros dados de sensor a partir de um primeiro sensor posicionado dentro de um compartimento de motor (100) de uma aeronave. O método inclui também determinar uma média móvel de série temporal com base, pelo menos em parte, em um subconjunto dos primeiros dados de sensor. A média móvel de série temporal é indicativa de uma taxa de variação de temperatura média do compartimento de motor (100). O método inclui também determinar um desvio padrão da média móvel de série temporal e detectar uma tendência de taxas de variação de temperatura que satisfazem um critério de taxa de variação. O critério de taxa de variação é baseado em um múltiplo do desvio padrão, e as taxas de variação de temperatura são baseadas em temperaturas do compartimento de motor (100). O método inclui também gerar um alerta em resposta à detecção da tendência. O alerta é indicativo de um evento térmico associado ao compartimento de motor (100).
18	112018072660	BR112018072660	t	num_pedido	1492250	BR112018072660	2017-06-27	2019-02-19	WO2018/002096	WO2018/002096	2018-01-04	EP2017065921	2017-06-27	USO DE UM CORPO MOLDADO COM ISOLAMENTO TÉRMICO PARA O ISOLAMENTO DE METAIS FUNDIDOS EM RELAÇÃO À ATMOSFERA OU UM RESERVATÓRIO METALÚRGICO	A presente invenção se refere ao uso de um corpo moldado (1) refratário, não queimado, que apresenta uma matriz do adesivo (2), que contém pelo menos um adesivo permanente, colado e grãos de agregados (3) com e/ou a partir de ácido silícico biogênico, preferivelmente com e/ou a partir de cinza de casca de arroz, que são integrados na matriz do adesivo (2), para o isolamento térmico de um metal fundido, em particular, de um aço fundido e/ou de um lingote metálico solidificado a partir de metal fundido, assim como o uso do corpo moldado (1) para o isolamento térmico de um revestimento refratário, em particular, em uma alvenaria de múltiplas camadas ou em um forno de tratamento térmico ou como barreira anticorrosiva, por exemplo, contra a corrosão alcalina ou como revestimento de proteção contra incêndio ou como material de filtro para gases quentes.	B22D 11/11; B22D 27/06; B22D 7/10; F27D 1/00	110735; 152385; 69355; 69422	Titulo: USO DE UM CORPO MOLDADO COM ISOLAMENTO TÉRMICO PARA O ISOLAMENTO DE METAIS FUNDIDOS EM RELAÇÃO À ATMOSFERA OU UM RESERVATÓRIO METALÚRGICO Resumo: A presente invenção se refere ao uso de um corpo moldado (1) refratário, não queimado, que apresenta uma matriz do adesivo (2), que contém pelo menos um adesivo permanente, colado e grãos de agregados (3) com e/ou a partir de ácido silícico biogênico, preferivelmente com e/ou a partir de cinza de casca de arroz, que são integrados na matriz do adesivo (2), para o isolamento térmico de um metal fundido, em particular, de um aço fundido e/ou de um lingote metálico solidificado a partir de metal fundido, assim como o uso do corpo moldado (1) para o isolamento térmico de um revestimento refratário, em particular, em uma alvenaria de múltiplas camadas ou em um forno de tratamento térmico ou como barreira anticorrosiva, por exemplo, contra a corrosão alcalina ou como revestimento de proteção contra incêndio ou como material de filtro para gases quentes.
19	102016010274	BR102016010274	t	num_pedido	1378568	BR102016010274	2016-05-06	2017-11-21	BR102016010274	\N	\N	\N	\N	EQUIPAMENTO COMPACTO PARA A RECUPERAÇÃO DE COBRE DOS CABOS ELÉTRICOS E OUTROS MATERIAIS	"EQUIPAMENTO COMPACTO PARA A RECUPERAÇÃO DECOBRE DOS CABOS ELÉTRICOS E OUTROS MATERIAIS"É descrita a patente de invenção pertencente ao campo dosequipamentos para reciclagem de materiais metálicos compreendidopor um painel de comando (1), porta do separador (lado cobre) (2),bocal de alimentação (3), moinho triturador (4), aspirador de poeiras(5), amperímetro (6), chave geral (7), mesa densimétrica (8), base deapoio (9), sistema vibratório (10), filtro manga (11), porta do separador(lado plástico) (12), sistema de aspiração (13), filtro tipo painel (14) eporta do sistema de transmissão (15).	B02C 13/286; B02C 23/14; B02C 25/00; B07B 1/30; B07B 9/02; H01B 15/00	119106; 67658; 67718; 67729; 68239; 68271	Titulo: EQUIPAMENTO COMPACTO PARA A RECUPERAÇÃO DE COBRE DOS CABOS ELÉTRICOS E OUTROS MATERIAIS Resumo: "EQUIPAMENTO COMPACTO PARA A RECUPERAÇÃO DECOBRE DOS CABOS ELÉTRICOS E OUTROS MATERIAIS"É descrita a patente de invenção pertencente ao campo dosequipamentos para reciclagem de materiais metálicos compreendidopor um painel de comando (1), porta do separador (lado cobre) (2),bocal de alimentação (3), moinho triturador (4), aspirador de poeiras(5), amperímetro (6), chave geral (7), mesa densimétrica (8), base deapoio (9), sistema vibratório (10), filtro manga (11), porta do separador(lado plástico) (12), sistema de aspiração (13), filtro tipo painel (14) eporta do sistema de transmissão (15).
20	112022026169	BR112022026169	t	num_pedido	1687561	BR112022026169	2021-09-29	2023-05-02	WO2022/071351	WO2022/071351	2022-04-07	JP2021035745	2021-09-29	COMPOSIÇÃO DESINFETANTE, MÉTODO PARA DESINFECÇÃO, USO DA COMPOSIÇÃO DESINFETANTE, E MÉTODO PARA PRODUZIR UMA COMPOSIÇÃO DESINFETANTE	COMPOSIÇÃO DESINFETANTE, MÉTODO PARA DESINFECÇÃO, USO DA COMPOSIÇÃO DESINFETANTE, E MÉTODO PARA PRODUZIR UMA COMPOSIÇÃO DESINFETANTE. É fornecida uma composição desinfetante que exibe alta capacidade de desinfecção, mesmo que não contenha agentes de base desinfetantes que tenham sido convencionalmente amplamente utilizados ou que os contenham em uma quantidade reduzida. Uma composição desinfetante contendo (A) um sulfonato de olefina interno com 8 ou mais e 24 ou menos carbonos, (B) um ou mais ácidos orgânicos selecionados de ácidos monocarboxílicos, hidroxi ácidos e ácidos dicarboxílicos e água.	A01N 37/04; A01N 37/06; A01N 37/36; A01N 41/04; A01P 3/00	221926; 224419; 224420; 224435; 224449	Titulo: COMPOSIÇÃO DESINFETANTE, MÉTODO PARA DESINFECÇÃO, USO DA COMPOSIÇÃO DESINFETANTE, E MÉTODO PARA PRODUZIR UMA COMPOSIÇÃO DESINFETANTE Resumo: COMPOSIÇÃO DESINFETANTE, MÉTODO PARA DESINFECÇÃO, USO DA COMPOSIÇÃO DESINFETANTE, E MÉTODO PARA PRODUZIR UMA COMPOSIÇÃO DESINFETANTE. É fornecida uma composição desinfetante que exibe alta capacidade de desinfecção, mesmo que não contenha agentes de base desinfetantes que tenham sido convencionalmente amplamente utilizados ou que os contenham em uma quantidade reduzida. Uma composição desinfetante contendo (A) um sulfonato de olefina interno com 8 ou mais e 24 ou menos carbonos, (B) um ou mais ácidos orgânicos selecionados de ácidos monocarboxílicos, hidroxi ácidos e ácidos dicarboxílicos e água.
21	102021012760	BR102021012760	t	num_pedido	1617017	BR102021012760	2021-06-28	2023-01-10	BR102021012760	\N	\N	\N	\N	FOTOPROTETOR NA FORMA FARMACÊUTICA DE EMULSÃO ÓLEO EM ÁGUA CONTENDO ÓLEO FIXO VEGETAL DE SYAGRUS SCHIZOPHYLLA (MART.) GLASMANN, COM PROPRIEDADE ANTIOXIDANTE, PARA MANUTENÇÃO DA ESTABILIDADE E/OU AUMENTO DO FATOR DE PROTEÇÃO SOLAR	FOTOPROTETOR NA FORMA FARMACÊUTICA DE EMULSÃO LEO EM ÁGUA CONTENDO ÓLEO FIXO VEGETAL DE Syagrus schizophylla (Mart.) Glasmann, COM PROPRIEDADE ANTIOXIDANTE, PARA MANUTENÇÃO DA ESTABILIDADE E/OUAUMENTO DO FATOR DE PROTEÇÃO SOLAR. A presente invenção trata-se do desenvolvimento de formulações, com finalidade cosmética, contendo o óleo vegetal de Aricuriroba (Syagrus schizophylla Mart. Glasmann) como um ativo para fotoproteção e manutenção da estabilidade fotoprotetora, com capacidade antioxidante pelo sistema Beta-caroteno/ácido linoleico. As formulações apresentam fotoproteção na faixa ultravioleta com manutenção estabilidade após ciclo de gelo e desgelo por 12 dias consecutivos. O óleo de Aricuriroba como ativo biológico tem capacidade de aumentar o FPS em formulações com filtros químicos comerciais que tendem a perder seu pode fotoprotetor quando expostos a condições adversas, como variações de temperatura. A presente invenção se enquadra na área de cosméticos por ter aplicação dermatológica.	A61K 8/06; A61K 8/92; A61Q 17/04	222004; 222059; 226079	Titulo: FOTOPROTETOR NA FORMA FARMACÊUTICA DE EMULSÃO ÓLEO EM ÁGUA CONTENDO ÓLEO FIXO VEGETAL DE SYAGRUS SCHIZOPHYLLA (MART.) GLASMANN, COM PROPRIEDADE ANTIOXIDANTE, PARA MANUTENÇÃO DA ESTABILIDADE E/OU AUMENTO DO FATOR DE PROTEÇÃO SOLAR Resumo: FOTOPROTETOR NA FORMA FARMACÊUTICA DE EMULSÃO LEO EM ÁGUA CONTENDO ÓLEO FIXO VEGETAL DE Syagrus schizophylla (Mart.) Glasmann, COM PROPRIEDADE ANTIOXIDANTE, PARA MANUTENÇÃO DA ESTABILIDADE E/OUAUMENTO DO FATOR DE PROTEÇÃO SOLAR. A presente invenção trata-se do desenvolvimento de formulações, com finalidade cosmética, contendo o óleo vegetal de Aricuriroba (Syagrus schizophylla Mart. Glasmann) como um ativo para fotoproteção e manutenção da estabilidade fotoprotetora, com capacidade antioxidante pelo sistema Beta-caroteno/ácido linoleico. As formulações apresentam fotoproteção na faixa ultravioleta com manutenção estabilidade após ciclo de gelo e desgelo por 12 dias consecutivos. O óleo de Aricuriroba como ativo biológico tem capacidade de aumentar o FPS em formulações com filtros químicos comerciais que tendem a perder seu pode fotoprotetor quando expostos a condições adversas, como variações de temperatura. A presente invenção se enquadra na área de cosméticos por ter aplicação dermatológica.
